source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
tunisia_real_estate,18384,land,Le Bardo,Tunis,Bardo,635.0,790000.0,811503.9723627018,21503.97236270178,2.72
tunisia_real_estate,8616,land,La Soukra,Ariana,Soukra,360.0,432000.0,435870.2085284962,3870.2085284962086,0.9
tunisia_real_estate,6416,apartment,Raoued,Ariana,Raoued,45.0,100000.0,123243.7076361517,23243.707636151696,23.24
tunisia_real_estate,16132,apartment,Rades,Ben Arous,Rades,90.0,240000.0,221629.51150389446,-18370.488496105536,-7.65
property_prices_in_tunisia,5824,apartment,Monastir,Monastir,Monastir,114.0,195000.0,188846.17017350378,-6153.829826496221,-3.16
property_prices_in_tunisia,6931,house,Sousse,Sousse,Sousse Medina,486.0,1050000.0,938907.8206710628,-111092.1793289372,-10.58
property_prices_in_tunisia,12528,house,Bab Bhar,Tunis,Bab Bhar,717.0,2300000.0,2107900.8224108233,-192099.1775891767,-8.35
tunisia_real_estate,15405,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,5000.0,200000.0,194403.72437092682,-5596.275629073178,-2.8
tunisia_real_estate,24999,house,Raoued,Ariana,Raoued,380.0,420000.0,448702.6248011892,28702.624801189173,6.83
tunisia_real_estate,22920,land,La Soukra,Ariana,Soukra,5234.0,2355000.0,1271748.1906481786,-1083251.8093518214,-46.0
tunisia_real_estate,3118,land,Djerba Midoun,Medenine,Djerba Midoun,5576.0,780000.0,455952.2990227809,-324047.7009772191,-41.54
property_prices_in_tunisia,9456,apartment,Sakiet Eddaier,Sfax,Sakiet Eddaier,130.0,132000.0,177901.60637381926,45901.60637381926,34.77
tunisia_real_estate,1252,apartment,Kelibia,Nabeul,Kelibia,60.0,90000.0,112640.92059891544,22640.920598915443,25.16
data_prices_cleaned,992,house,Hammamet,Nabeul,Hammamet,120.0,120000.0,124641.4967381495,4641.4967381494935,3.87
tunisia_real_estate,9487,house,Beni Khiar,Nabeul,Beni Khiar,372.0,780000.0,929022.6533866808,149022.65338668076,19.11
property_prices_in_tunisia,10544,house,El Menzah,Tunis,El Menzah,846.0,2950000.0,3200843.23120219,250843.2312021898,8.5
property_prices_in_tunisia,9324,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,275.0,240000.0,342871.7009716317,102871.70097163168,42.86
tunisia_real_estate,17012,apartment,Ariana Ville,Ariana,Ariana Medina,100.0,300000.0,293094.0879854851,-6905.912014514906,-2.3
tunisia_real_estate,19511,apartment,Ariana Ville,Ariana,Ariana Medina,143.0,350000.0,357555.5482255004,7555.548225500388,2.16
tunisia_real_estate,15279,land,Bizerte Nord,Bizerte,Bizerte Nord,1000.0,150000.0,160198.54566578596,10198.545665785961,6.8
tunisia_real_estate,8003,land,Bir Mcherga,Zaghouan,Bir Mchergua,1037.0,150000.0,318492.3755789237,168492.37557892367,112.33
data_prices_cleaned,3786,apartment,Sahloul,Sousse,Sousse Jaouhara,105.0,320000.0,311521.38270948036,-8478.617290519644,-2.65
tunisia_real_estate,1603,house,Kelibia,Nabeul,Kelibia,100.0,115000.0,128563.38777163578,13563.387771635782,11.79
property_prices_in_tunisia,1668,house,La Soukra,Ariana,Soukra,510.0,1100000.0,1186407.4001983237,86407.40019832365,7.86
tunisia_real_estate,22505,apartment,El Kram,Tunis,Le Kram,100.0,195000.0,151552.05396130553,-43447.94603869447,-22.28
property_prices_in_tunisia,12632,apartment,El Aouina,Tunis,La Marsa,93.0,215000.0,211732.81489931032,-3267.185100689676,-1.52
tunisia_real_estate,25174,land,La Marsa,Tunis,La Marsa,318.0,206700.0,158106.23451530456,-48593.76548469544,-23.51
tunisia_real_estate,13694,land,La Soukra,Ariana,Soukra,796.0,650000.0,618373.2962529719,-31626.703747028136,-4.87
tunisia_real_estate,4240,land,Takelsa,Nabeul,Takelsa,10000.0,200000.0,308597.2602967251,108597.26029672509,54.3
data_prices_cleaned,1273,apartment,Hammamet,Nabeul,Hammamet,290.0,614500.0,619964.7659832289,5464.765983228921,0.89
tunisia_real_estate,522,house,Fouchana,Ben Arous,Fouchana,100.0,180000.0,172849.6967312259,-7150.303268774092,-3.97
tunisia_real_estate,3249,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,98.0,175000.0,172145.1957771588,-2854.804222841194,-1.63
tunisia_real_estate,180,land,Nabeul,Nabeul,Nabeul,236.0,35000.0,59739.17084822629,24739.17084822629,70.68
tunisia_real_estate,7749,apartment,El Mourouj,Ben Arous,El Mourouj,77.0,165000.0,148907.89257065832,-16092.107429341675,-9.75
tunisia_real_estate,8764,land,Borj El Amri,Manouba,Borj El Amri,10050.0,1050000.0,533203.217391002,-516796.782608998,-49.22
tunisia_real_estate,19657,apartment,Bizerte Nord,Bizerte,Bizerte Nord,65.0,140000.0,146719.60236904872,6719.60236904872,4.8
property_prices_in_tunisia,10328,house,Hammamet,Nabeul,Hammamet,250.0,260000.0,269050.5116939673,9050.511693967273,3.48
tunisia_real_estate,22725,apartment,Akouda,Sousse,Akouda,135.0,209000.0,223363.59938327075,14363.599383270746,6.87
data_prices_cleaned,77,house,La Soukra,Ariana,Soukra,1000.0,1200000.0,1234240.1025448565,34240.10254485649,2.85
data_prices_cleaned,3625,house,El Menzah,Tunis,El Menzah,574.0,1599999.0,1625500.7885709808,25501.788570980774,1.59
property_prices_in_tunisia,9568,apartment,Hammamet,Nabeul,Hammamet,80.0,129000.0,128274.07544105081,-725.9245589491911,-0.56
tunisia_real_estate,7094,apartment,El Menzah,Tunis,El Menzah,106.0,240000.0,245838.37632908495,5838.376329084946,2.43
data_prices_cleaned,627,house,Hammam Sousse,Sousse,Hammam Sousse,355.0,920000.0,895238.0634718891,-24761.936528110877,-2.69
tunisia_real_estate,4774,land,Nabeul,Nabeul,Nabeul,1000.0,300000.0,122241.75999928877,-177758.24000071123,-59.25
tunisia_real_estate,20777,house,Ariana Ville,Ariana,Ariana Medina,500.0,950000.0,952605.1649917614,2605.1649917614413,0.27
tunisia_real_estate,20012,house,Hammam Chatt,Ben Arous,Hammam Chott,200.0,385000.0,410666.55290706555,25666.552907065547,6.67
property_prices_in_tunisia,453,house,Ariana Ville,Ariana,Ariana Medina,98.0,130000.0,112750.04754001724,-17249.952459982756,-13.27
property_prices_in_tunisia,2519,house,Ben Arous,Ben Arous,Ben Arous,500.0,850000.0,851413.2908406918,1413.2908406917704,0.17
tunisia_real_estate,5197,house,Nabeul,Nabeul,Nabeul,170.0,130000.0,133468.45103998797,3468.4510399879655,2.67
tunisia_real_estate,11255,apartment,Ariana Ville,Ariana,Ariana Medina,125.0,330000.0,313405.05834261596,-16594.941657384043,-5.03
property_prices_in_tunisia,3946,house,Bizerte Nord,Bizerte,Bizerte Nord,172.0,170000.0,174735.34566965452,4735.345669654518,2.79
tunisia_real_estate,13268,land,Teboursouk,Beja,Teboursouk,5000.0,130000.0,141746.02421940485,11746.024219404848,9.04
data_prices_cleaned,1277,house,Borj Louzir,Ariana,Mnihla,350.0,500000.0,558216.4005293932,58216.40052939323,11.64
tunisia_real_estate,8135,house,Ariana Ville,Ariana,Ariana Medina,380.0,580000.0,558315.6313100619,-21684.3686899381,-3.74
data_prices_cleaned,2418,apartment,Sidi Daoud,Tunis,La Marsa,163.0,535000.0,517402.29953855474,-17597.70046144526,-3.29
tunisia_real_estate,2006,apartment,Mnihla,Ariana,Mnihla,127.0,150000.0,184737.412873923,34737.41287392299,23.16
data_prices_cleaned,2265,house,Kelibia,Nabeul,Kelibia,130.0,265000.0,255050.11179400733,-9949.88820599267,-3.75
tunisia_real_estate,9412,land,Ezzahra,Ben Arous,Ezzahra,1237.0,1669950.0,1313372.096805794,-356577.90319420607,-21.35
tunisia_real_estate,24196,house,Ain Draham,Jendouba,Ain Draham,420.0,185000.0,187095.93668813826,2095.9366881382593,1.13
data_prices_cleaned,1196,apartment,Hammam Sousse,Sousse,Hammam Sousse,90.0,520000.0,420306.4084486793,-99693.59155132069,-19.17
property_prices_in_tunisia,511,apartment,Ariana Ville,Ariana,Ariana Medina,45.0,120000.0,125325.18967548526,5325.189675485264,4.44
property_prices_in_tunisia,3726,house,Ras Jebel,Bizerte,Ras Jebel,160.0,195000.0,230199.08030098001,35199.080300980015,18.05
data_prices_cleaned,2088,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,153.0,400000.0,355980.6711383539,-44019.32886164612,-11.0
tunisia_real_estate,40,apartment,Akouda,Sousse,Akouda,85.0,240000.0,260012.4273130027,20012.4273130027,8.34
data_prices_cleaned,689,house,Sousse,Sousse,Sousse Medina,394.0,700000.0,636369.1325789731,-63630.867421026924,-9.09
tunisia_real_estate,13799,apartment,Hammam Sousse,Sousse,Hammam Sousse,72.0,315000.0,296396.4483702701,-18603.55162972992,-5.91
tunisia_real_estate,4047,land,Sidi Bou Ali,Sousse,Sidi Bou Ali,12867.0,386010.0,443070.64073189296,57060.640731892956,14.78
tunisia_real_estate,7925,house,Hammam Sousse,Sousse,Hammam Sousse,110.0,160000.0,158445.39306297747,-1554.6069370225305,-0.97
tunisia_real_estate,15224,apartment,La Marsa,Tunis,La Marsa,180.0,420000.0,398073.0308583595,-21926.969141640526,-5.22
tunisia_real_estate,3551,house,Ain Zaghouan,Tunis,La Marsa,374.0,790000.0,796604.2392162466,6604.239216246642,0.84
property_prices_in_tunisia,1420,apartment,La Soukra,Ariana,Soukra,307.0,1300000.0,1309001.8312097224,9001.83120972244,0.69
tunisia_real_estate,9440,apartment,Hammamet,Nabeul,Hammamet,191.0,390000.0,442831.66302960436,52831.66302960436,13.55
tunisia_real_estate,19724,house,Rades,Ben Arous,Rades,300.0,620000.0,621387.5049229511,1387.504922951106,0.22
data_prices_cleaned,2269,apartment,Kelibia,Nabeul,Kelibia,88.0,169999.0,176086.35027092003,6087.350270920026,3.58
tunisia_real_estate,16741,house,Raoued,Ariana,Raoued,200.0,240000.0,259926.8859321359,19926.88593213589,8.3
tunisia_real_estate,1328,land,Ras Jebel,Bizerte,Ras Jebel,3600.0,444444.0,309998.6654478015,-134445.33455219847,-30.25
tunisia_real_estate,17728,land,Raoued,Ariana,Raoued,154.0,490000.0,357919.6501031999,-132080.34989680012,-26.96
tunisia_real_estate,2381,apartment,Ariana Ville,Ariana,Ariana Medina,91.0,270000.0,269668.45646423154,-331.5435357684619,-0.12
property_prices_in_tunisia,4962,apartment,Manouba,Manouba,Manouba,80.0,136000.0,135661.72173777953,-338.2782622204686,-0.25
tunisia_real_estate,15760,house,Hammam Lif,Ben Arous,Hammam Lif,1200.0,650000.0,734263.5212253461,84263.52122534614,12.96
data_prices_cleaned,3764,house,Hammam Ghezze,Nabeul,Hammam Ghezaz,477.0,210000.0,287328.633913148,77328.63391314802,36.82
tunisia_real_estate,15072,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,370.0,160000.0,169399.21869398863,9399.21869398863,5.87
tunisia_real_estate,4266,apartment,El Mourouj,Ben Arous,El Mourouj,86.0,125000.0,123762.11656661902,-1237.883433380979,-0.99
property_prices_in_tunisia,7500,apartment,Hammam Sousse,Sousse,Hammam Sousse,157.0,380000.0,348071.01447254006,-31928.98552745994,-8.4
tunisia_real_estate,8589,apartment,La Soukra,Ariana,Soukra,130.0,410000.0,407933.3303199606,-2066.6696800393984,-0.5
data_prices_cleaned,3529,house,Sidi Bou Said,Tunis,Carthage,250.0,2400000.0,2255934.6043368024,-144065.39566319762,-6.0
property_prices_in_tunisia,11151,apartment,La Marsa,Tunis,La Marsa,167.0,448000.0,418770.54695567104,-29229.453044328955,-6.52
tunisia_real_estate,11716,house,Korba,Nabeul,Korba,145.0,350000.0,489255.7199505742,139255.71995057422,39.79
property_prices_in_tunisia,4077,house,Gabes Sud,Gabes,Gabes Sud,550.0,350000.0,333513.33240216714,-16486.667597832857,-4.71
tunisia_real_estate,5481,land,La Goulette,Tunis,La Goulette,425.0,100000.0,233852.74750012028,133852.74750012028,133.85
data_prices_cleaned,458,apartment,El Aouina,Tunis,La Marsa,48.0,169000.0,171023.46890910284,2023.4689091028413,1.2
tunisia_real_estate,1014,land,El Haouaria,Nabeul,Haouaria,300.0,65000.0,68781.49538361639,3781.4953836163913,5.82
property_prices_in_tunisia,12134,house,La Marsa,Tunis,La Marsa,448.0,980000.0,1009452.9750224012,29452.975022401195,3.01
tunisia_real_estate,22464,land,Sidi Hassine,Tunis,Sidi Hassine,400.0,350000.0,352627.65547015186,2627.6554701518617,0.75
tunisia_real_estate,11486,apartment,La Goulette,Tunis,La Goulette,158.0,632000.0,555417.7000850821,-76582.29991491791,-12.12
tunisia_real_estate,2889,land,La Soukra,Ariana,Soukra,1344.0,2220000.0,2067766.1340163741,-152233.86598362587,-6.86
tunisia_real_estate,12234,house,La Marsa,Tunis,La Marsa,450.0,550000.0,517418.7024679317,-32581.297532068274,-5.92
tunisia_real_estate,19509,house,Raoued,Ariana,Raoued,160.0,260000.0,287926.77547738835,27926.77547738835,10.74
property_prices_in_tunisia,1986,house,Ariana Ville,Ariana,Ariana Medina,260.0,600000.0,596335.6562362071,-3664.3437637928873,-0.61
tunisia_real_estate,10203,apartment,Ariana Ville,Ariana,Ariana Medina,45.0,145000.0,145633.97705695257,633.9770569525717,0.44
tunisia_real_estate,21570,land,La Soukra,Ariana,Soukra,567.0,498000.0,570277.0237087334,72277.02370873338,14.51
tunisia_real_estate,1880,land,Hammamet,Nabeul,Hammamet,900.0,360000.0,190857.62485004435,-169142.37514995565,-46.98
tunisia_real_estate,21298,apartment,Hammamet,Nabeul,Hammamet,127.0,450000.0,466122.78720407357,16122.787204073567,3.58
tunisia_real_estate,2281,house,El Haouaria,Nabeul,Haouaria,160.0,135000.0,164154.0927359054,29154.092735905404,21.6
tunisia_real_estate,1265,land,El Haouaria,Nabeul,Haouaria,211.0,126000.0,124570.47457779881,-1429.5254222011863,-1.13
tunisia_real_estate,10896,land,Sidi Hassine,Tunis,Sidi Hassine,10000.0,450000.0,760674.5558875146,310674.5558875146,69.04
tunisia_real_estate,7154,apartment,Carthage,Tunis,Carthage,75.0,195000.0,195391.1555544975,391.1555544974981,0.2
property_prices_in_tunisia,6150,house,Monastir,Monastir,Monastir,800.0,700000.0,548039.3510085668,-151960.6489914332,-21.71
property_prices_in_tunisia,9518,apartment,Sfax Ville,Sfax,Sfax Medina,140.0,63000.0,76179.2858501615,13179.285850161497,20.92
tunisia_real_estate,1580,apartment,Raoued,Ariana,Raoued,110.0,225000.0,218890.0763291584,-6109.923670841614,-2.72
data_prices_cleaned,839,house,El Mourouj 4,Ben Arous,El Mourouj,300.0,530000.0,489545.9762552187,-40454.02374478133,-7.63
tunisia_real_estate,17894,house,Hammamet,Nabeul,Hammamet,1000.0,690000.0,621715.696285968,-68284.30371403205,-9.9
data_prices_cleaned,460,apartment,El Aouina,Tunis,La Marsa,150.0,365000.0,348395.4911937085,-16604.508806291502,-4.55
property_prices_in_tunisia,7599,house,Sidi Bou Ali,Sousse,Sidi Bou Ali,120.0,75000.0,132538.40670084598,57538.40670084598,76.72
tunisia_real_estate,14805,land,Kelibia,Nabeul,Kelibia,293.0,205100.0,177594.02991217148,-27505.970087828522,-13.41
tunisia_real_estate,10834,land,Raoued,Ariana,Raoued,600.0,174000.0,177769.04805652247,3769.0480565224716,2.17
tunisia_real_estate,17427,apartment,La Marsa,Tunis,La Marsa,192.0,530000.0,483408.2173174123,-46591.782682587684,-8.79
tunisia_real_estate,11901,house,Kelibia,Nabeul,Kelibia,250.0,135000.0,136278.53637701535,1278.536377015349,0.95
data_prices_cleaned,3793,apartment,Sahloul,Sousse,Sousse Jaouhara,119.0,340000.0,324864.61473909236,-15135.385260907642,-4.45
property_prices_in_tunisia,5026,house,Manouba,Manouba,Manouba,170.0,220000.0,217445.49613120654,-2554.5038687934575,-1.16
data_prices_cleaned,1562,apartment,Hergla,Sousse,Hergla,75.0,176000.0,166749.33315688738,-9250.666843112616,-5.26
tunisia_real_estate,2012,land,Hammamet,Nabeul,Hammamet,500.0,250000.0,183107.65302842786,-66892.34697157214,-26.76
tunisia_real_estate,20805,house,Soliman,Nabeul,Soliman,257.0,220000.0,266670.40615294065,46670.406152940646,21.21
data_prices_cleaned,470,house,Djerba Midoun,Medenine,Djerba Midoun,600.0,570000.0,586088.9678626019,16088.967862601858,2.82
tunisia_real_estate,15213,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,210.0,300000.0,291188.1027818645,-8811.897218135477,-2.94
data_prices_cleaned,2576,apartment,Ain Zaghouan,Tunis,La Marsa,187.5,430000.0,415603.2743292369,-14396.725670763117,-3.35
property_prices_in_tunisia,7377,apartment,Hammam Sousse,Sousse,Hammam Sousse,38.0,145000.0,165127.2566479752,20127.256647975213,13.88
tunisia_real_estate,6095,house,Raoued,Ariana,Raoued,630.0,400000.0,429044.0505140547,29044.050514054717,7.26
property_prices_in_tunisia,1306,apartment,La Soukra,Ariana,Soukra,120.0,100000.0,107530.6310329463,7530.631032946301,7.53
tunisia_real_estate,3703,land,Ariana Ville,Ariana,Ariana Medina,170.0,200000.0,181980.10774207592,-18019.892257924075,-9.01
tunisia_real_estate,21966,house,Gafsa Sud,Gafsa,Gafsa Sud,180.0,265000.0,189696.84800759237,-75303.15199240763,-28.42
tunisia_real_estate,9289,land,El Haouaria,Nabeul,Haouaria,500.0,45000.0,45138.33515077776,138.33515077776246,0.31
property_prices_in_tunisia,524,apartment,La Soukra,Ariana,Soukra,128.0,365000.0,378987.45826200565,13987.458262005646,3.83
tunisia_real_estate,11231,apartment,Hammamet,Nabeul,Hammamet,76.0,210000.0,210217.50666331715,217.50666331715183,0.1
tunisia_real_estate,23878,apartment,Ben Arous,Ben Arous,Ben Arous,150.0,135000.0,144940.83800956054,9940.838009560539,7.36
tunisia_real_estate,13074,house,Ariana Ville,Ariana,Ariana Medina,140.0,370000.0,362432.63118384784,-7567.368816152157,-2.05
tunisia_real_estate,23357,land,Soliman,Nabeul,Soliman,11000.0,230000.0,612423.633252385,382423.63325238496,166.27
data_prices_cleaned,2829,house,Manouba,Manouba,Manouba,328.0,450000.0,400244.61115400126,-49755.388845998736,-11.06
property_prices_in_tunisia,4302,house,Jendouba,Jendouba,,130.0,170000.0,165203.97553166276,-4796.024468337244,-2.82
tunisia_real_estate,10509,land,Hammam Sousse,Sousse,Hammam Sousse,659.0,856700.0,800509.087771118,-56190.91222888196,-6.56
tunisia_real_estate,80,land,La Marsa,Tunis,La Marsa,400.0,1600000.0,1569038.4076370238,-30961.592362976167,-1.94
property_prices_in_tunisia,12329,apartment,El Aouina,Tunis,La Marsa,59.0,130000.0,137877.98574289776,7877.985742897756,6.06
tunisia_real_estate,20543,house,Kelibia,Nabeul,Kelibia,340.0,425000.0,470830.9457106202,45830.9457106202,10.78
property_prices_in_tunisia,7602,apartment,Sousse,Sousse,Sousse Medina,77.0,165000.0,168174.52573708547,3174.525737085467,1.92
property_prices_in_tunisia,8947,apartment,Sfax,Sfax,Sfax Medina,48.0,92625.0,101713.54319986937,9088.543199869368,9.81
tunisia_real_estate,15113,apartment,Ain Zaghouan,Tunis,La Marsa,134.0,500000.0,464868.8769777562,-35131.12302224379,-7.03
tunisia_real_estate,5699,house,Ariana Ville,Ariana,Ariana Medina,1000.0,1200000.0,1089238.259347585,-110761.74065241497,-9.23
property_prices_in_tunisia,189,apartment,Ariana Ville,Ariana,Ariana Medina,138.0,295000.0,301678.3922717389,6678.392271738907,2.26
property_prices_in_tunisia,5329,apartment,Mahdia,Mahdia,Mahdia,168.0,390000.0,333071.0229569156,-56928.97704308439,-14.6
tunisia_real_estate,6390,apartment,El Menzah,Tunis,El Menzah,90.0,370000.0,341136.6345125159,-28863.365487484087,-7.8
property_prices_in_tunisia,2130,house,Ariana Ville,Ariana,Ariana Medina,110.0,290000.0,277014.043177167,-12985.956822832988,-4.48
data_prices_cleaned,3170,house,Ras Jebel,Bizerte,Ras Jebel,1500.0,1200000.0,1289336.8823753707,89336.88237537071,7.44
data_prices_cleaned,1163,apartment,Hammamet,Nabeul,Hammamet,141.0,548000.0,597293.5174514524,49293.51745145244,9.0
tunisia_real_estate,2475,house,Ariana Ville,Ariana,Ariana Medina,250.0,590000.0,572052.5904201345,-17947.409579865518,-3.04
tunisia_real_estate,281,land,Sidi Thabet,Ariana,Sidi Thabet,914.0,164520.0,174768.9117133531,10248.911713353096,6.23
tunisia_real_estate,24855,apartment,Ariana Ville,Ariana,Ariana Medina,103.0,260000.0,262518.88319582207,2518.883195822069,0.97
tunisia_real_estate,20929,apartment,Raoued,Ariana,Raoued,70.0,115000.0,128716.66449369855,13716.664493698554,11.93
property_prices_in_tunisia,10312,house,Hammamet,Nabeul,Hammamet,125.0,130000.0,141747.5391801291,11747.539180129097,9.04
tunisia_real_estate,22901,house,Mornag,Ben Arous,Mornag,465.0,398000.0,453916.5523124135,55916.55231241352,14.05
tunisia_real_estate,15615,land,Mnihla,Ariana,Mnihla,450.0,430000.0,434728.3607119907,4728.360711990681,1.1
tunisia_real_estate,738,house,Hammamet,Nabeul,Hammamet,220.0,590000.0,592791.6650660272,2791.665066027199,0.47
tunisia_real_estate,0,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,70.0,120000.0,127747.18703819849,7747.187038198492,6.46
property_prices_in_tunisia,8835,house,El Fahs,Zaghouan,Fahs,300.0,120000.0,142747.00387403424,22747.003874034242,18.96
tunisia_real_estate,20113,apartment,La Soukra,Ariana,Soukra,60.0,247000.0,242958.48355518148,-4041.516444818524,-1.64
data_prices_cleaned,1088,house,Hammamet,Nabeul,Hammamet,269.0,620000.0,615784.6340482838,-4215.365951716201,-0.68
data_prices_cleaned,1815,apartment,Mahdia,Mahdia,Mahdia,105.0,235000.0,222458.62768370015,-12541.37231629985,-5.34
tunisia_real_estate,21447,house,El Mourouj,Ben Arous,El Mourouj,230.0,610000.0,526293.5381395379,-83706.46186046209,-13.72
tunisia_real_estate,17873,land,Sidi Thabet,Ariana,Sidi Thabet,1250.0,375000.0,373848.01423164277,-1151.9857683572336,-0.31
tunisia_real_estate,5474,house,Hammamet,Nabeul,Hammamet,730.0,1500000.0,1680784.918933967,180784.9189339669,12.05
property_prices_in_tunisia,8739,house,Zaghouan,Zaghouan,Zaghouan,200.0,320000.0,203936.5728237025,-116063.4271762975,-36.27
property_prices_in_tunisia,11257,apartment,La Marsa,Tunis,La Marsa,118.0,355000.0,329679.11759799375,-25320.882402006246,-7.13
data_prices_cleaned,34,apartment,El Aouina,Tunis,La Marsa,62.0,185000.0,180845.93954269038,-4154.060457309621,-2.25
property_prices_in_tunisia,11144,house,El Menzah,Tunis,El Menzah,1120.0,3800000.0,3843219.401251427,43219.4012514269,1.14
property_prices_in_tunisia,6849,house,Sousse,Sousse,Sousse Medina,255.0,950000.0,754857.1528781725,-195142.84712182754,-20.54
data_prices_cleaned,1482,house,Ksar Hellal,Monastir,Ksar Hellal,200.0,80000.0,90308.63129470428,10308.631294704275,12.89
property_prices_in_tunisia,466,house,Raoued,Ariana,Raoued,90.0,76000.0,96446.22694966738,20446.226949667383,26.9
tunisia_real_estate,19465,apartment,Le Bardo,Tunis,Bardo,95.0,300000.0,340397.88298913615,40397.88298913615,13.47
data_prices_cleaned,403,apartment,El Mourouj 1,Ben Arous,El Mourouj,68.0,100000.0,108549.15833602268,8549.15833602268,8.55
tunisia_real_estate,14299,apartment,El Menzah,Tunis,El Menzah,64.0,230000.0,213280.0137876157,-16719.986212384305,-7.27
tunisia_real_estate,3044,house,El Mourouj,Ben Arous,El Mourouj,227.0,550000.0,500978.6901458347,-49021.3098541653,-8.91
property_prices_in_tunisia,6796,apartment,Sahloul,Sousse,Sousse Jaouhara,124.0,278000.0,275450.81904930377,-2549.180950696231,-0.92
tunisia_real_estate,19854,land,Hammam Chatt,Ben Arous,Hammam Chott,290.0,246500.0,261885.6775580127,15385.677558012714,6.24
tunisia_real_estate,4230,apartment,Rades,Ben Arous,Rades,75.0,100000.0,109692.62420730483,9692.624207304834,9.69
data_prices_cleaned,1674,house,La Marsa,Tunis,La Marsa,110.0,350000.0,319489.3747824759,-30510.625217524124,-8.72
tunisia_real_estate,561,land,La Soukra,Ariana,Soukra,455.0,546000.0,565496.4355956274,19496.43559562741,3.57
tunisia_real_estate,7888,apartment,Hammamet,Nabeul,Hammamet,80.0,220000.0,219187.07906257728,-812.9209374227212,-0.37
tunisia_real_estate,16276,apartment,Bizerte Nord,Bizerte,Bizerte Nord,136.0,290000.0,298665.96344913787,8665.963449137867,2.99
tunisia_real_estate,20236,land,Akouda,Sousse,Akouda,1500.0,450000.0,223389.19837575787,-226610.80162424213,-50.36
tunisia_real_estate,12331,house,Ariana Ville,Ariana,Ariana Medina,570.0,1200000.0,1125770.7506503407,-74229.24934965931,-6.19
tunisia_real_estate,18703,apartment,Hammam Lif,Ben Arous,Hammam Lif,122.0,190000.0,222155.43559050007,32155.43559050007,16.92
tunisia_real_estate,68,apartment,Hammamet,Nabeul,Hammamet,122.0,305000.0,305283.81798515114,283.8179851511377,0.09
property_prices_in_tunisia,11594,apartment,La Marsa,Tunis,La Marsa,134.0,650000.0,633678.3639177843,-16321.6360822157,-2.51
tunisia_real_estate,16666,house,La Marsa,Tunis,La Marsa,1350.0,4000000.0,3735318.17963457,-264681.82036542986,-6.62
tunisia_real_estate,24175,house,Hammamet,Nabeul,Hammamet,311.0,1580000.0,1479753.1983673996,-100246.80163260037,-6.34
tunisia_real_estate,8351,apartment,Megrine,Ben Arous,Megrine,400.0,450000.0,432767.5254363114,-17232.474563688622,-3.83
tunisia_real_estate,6769,house,Hammamet,Nabeul,Hammamet,1050.0,1700000.0,1806744.4109669633,106744.41096696327,6.28
property_prices_in_tunisia,2856,apartment,Megrine,Ben Arous,Megrine,175.0,2600000.0,2868227.1149148378,268227.11491483776,10.32
property_prices_in_tunisia,9905,house,Hammamet,Nabeul,Hammamet,200.0,290000.0,262624.7342804085,-27375.265719591524,-9.44
property_prices_in_tunisia,10038,apartment,Hammamet,Nabeul,Hammamet,120.0,250000.0,265251.0435302159,15251.043530215917,6.1
data_prices_cleaned,1427,house,Akouda,Sousse,Akouda,221.0,790000.0,642975.97996912,-147024.02003088,-18.61
tunisia_real_estate,11928,apartment,Raoued,Ariana,Raoued,90.0,195000.0,187272.29964343543,-7727.700356564572,-3.96
data_prices_cleaned,1113,apartment,Akouda,Sousse,Akouda,80.0,216000.0,225389.7580714718,9389.758071471791,4.35
property_prices_in_tunisia,1201,house,Ariana Ville,Ariana,Ariana Medina,300.0,630000.0,591066.3814551308,-38933.61854486924,-6.18
property_prices_in_tunisia,1526,house,Ettadhamen,Ariana,Ettadhamen,162.0,140000.0,160244.9272437298,20244.92724372979,14.46
tunisia_real_estate,2900,land,Ariana Ville,Ariana,Ariana Medina,242.0,291000.0,296161.52392469574,5161.523924695735,1.77
tunisia_real_estate,21639,land,El Haouaria,Nabeul,Haouaria,500.0,200000.0,200330.18212034943,330.1821203494328,0.17
property_prices_in_tunisia,8532,apartment,Akouda,Sousse,Akouda,100.0,240000.0,280424.566448937,40424.566448936996,16.84
data_prices_cleaned,3886,apartment,Ain Zaghouan,Tunis,La Marsa,190.0,839000.0,829604.4108203163,-9395.58917968371,-1.12
data_prices_cleaned,2619,apartment,Mgrine,Ben Arous,Megrine,75.0,200000.0,196350.1906095,-3649.8093905000133,-1.82
tunisia_real_estate,1896,land,El Alia,Bizerte,El Alia,10000.0,150000.0,458923.92642704304,308923.92642704304,205.95
tunisia_real_estate,276,house,Hammamet,Nabeul,Hammamet,840.0,2000000.0,1956586.1864872943,-43413.81351270573,-2.17
data_prices_cleaned,1227,apartment,Hammamet,Nabeul,Hammamet,160.0,470000.0,498339.26081923995,28339.26081923995,6.03
