source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
tunisia_real_estate,14100,apartment,Ain Zaghouan,Tunis,La Marsa,113.0,263000.0,266170.0070620316
tunisia_real_estate,6494,land,Hammamet,Nabeul,Hammamet,353.0,200500.0,188887.38943450208
property_prices_in_tunisia,3308,apartment,Fouchana,Ben Arous,Fouchana,78.0,100000.0,112177.99006208181
tunisia_real_estate,21064,house,Raoued,Ariana,Raoued,300.0,360000.0,400939.0021544857
data_prices_cleaned,2955,apartment,Ain Zaghouan,Tunis,La Marsa,112.0,360000.0,350223.2783294829
tunisia_real_estate,10064,house,Hammam Chatt,Ben Arous,Hammam Chott,635.0,880000.0,880559.1841256712
tunisia_real_estate,22367,land,Houmt Souk,Medenine,Houmt Souk,550.0,110000.0,123185.46403092433
tunisia_real_estate,8977,apartment,Ain Zaghouan,Tunis,La Marsa,120.0,230000.0,244751.6553583446
tunisia_real_estate,9759,land,Kalaa Essghira,Sousse,Kalaa Sghira,1683.0,150000.0,113110.81811597863
property_prices_in_tunisia,199,apartment,La Soukra,Ariana,Soukra,72.0,160000.0,159142.61832916937
tunisia_real_estate,4662,house,Hammamet,Nabeul,Hammamet,400.0,895000.0,934381.0986125816
tunisia_real_estate,4948,house,Raoued,Ariana,Raoued,300.0,260000.0,298787.8756799394
tunisia_real_estate,16048,land,Mejez El Bab,Beja,Mejez El Bab,2000.0,600000.0,817865.3916440064
tunisia_real_estate,23435,apartment,Bab Bhar,Tunis,Bab Bhar,115.0,440000.0,348105.7445089583
data_prices_cleaned,3595,house,Ezzahra,Ben Arous,Ezzahra,432.0,720000.0,677200.5647905899
property_prices_in_tunisia,12262,house,La Marsa,Tunis,La Marsa,700.0,1900000.0,1580821.2569673595
tunisia_real_estate,1059,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,1000.0,100000.0,74136.19431328091
property_prices_in_tunisia,11144,house,El Menzah,Tunis,El Menzah,1120.0,3800000.0,4023737.218937143
tunisia_real_estate,3914,land,La Soukra,Ariana,Soukra,300.0,90000.0,89446.86210011767
tunisia_real_estate,19592,apartment,Bizerte Nord,Bizerte,Bizerte Nord,210.0,420000.0,368814.5755322987
property_prices_in_tunisia,12592,house,La Marsa,Tunis,La Marsa,500.0,1000000.0,1004053.5870839489
tunisia_real_estate,10862,land,Gabes Sud,Gabes,Gabes Sud,412.0,2222222.0,941474.5797786133
property_prices_in_tunisia,9427,house,Mahrès,Sfax,Mahres,200.0,160000.0,196147.23976192667
tunisia_real_estate,20380,house,Mahdia,Mahdia,Mahdia,560.0,500000.0,473897.2210435618
data_prices_cleaned,686,house,Manouba,Manouba,Manouba,136.0,410000.0,325842.2155586126
tunisia_real_estate,17137,land,El Haouaria,Nabeul,Haouaria,3000.0,50000.0,113099.51572850361
property_prices_in_tunisia,5395,apartment,Mahdia,Mahdia,Mahdia,53.0,125000.0,130864.38348584063
property_prices_in_tunisia,11547,apartment,La Marsa,Tunis,La Marsa,193.0,570000.0,552799.8718518368
property_prices_in_tunisia,1503,house,Raoued,Ariana,Raoued,300.0,480000.0,480706.071414367
tunisia_real_estate,22567,apartment,Hammamet,Nabeul,Hammamet,32.0,165000.0,177564.09774363873
tunisia_real_estate,7118,apartment,La Marsa,Tunis,La Marsa,52.0,167000.0,172490.09945944021
property_prices_in_tunisia,2745,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,136.0,170000.0,175459.15822975137
tunisia_real_estate,8289,land,La Soukra,Ariana,Soukra,451.0,750000.0,735091.3444092962
tunisia_real_estate,19658,house,Bizerte Nord,Bizerte,Bizerte Nord,287.0,344400.0,373244.95665329514
tunisia_real_estate,6229,apartment,Raoued,Ariana,Raoued,100.0,150000.0,163671.96833719476
tunisia_real_estate,17499,land,Hammamet,Nabeul,Hammamet,20000.0,1200000.0,776802.7566138542
property_prices_in_tunisia,9466,apartment,Route Menzel Chaker,Sfax,Sfax Medina,90.0,105000.0,109892.15636518036
property_prices_in_tunisia,11220,house,El Ouardia,Tunis,El Ouardia,150.0,750000.0,697167.0825774774
data_prices_cleaned,2798,apartment,Ariana Ville,Ariana,Ariana Medina,64.0,178000.0,173522.612296859
data_prices_cleaned,3320,house,La Marsa,Tunis,La Marsa,200.0,750000.0,734904.0138532819
tunisia_real_estate,11579,apartment,Kelibia,Nabeul,Kelibia,204.0,190000.0,169235.9883330237
tunisia_real_estate,12556,apartment,Bizerte Nord,Bizerte,Bizerte Nord,120.0,255000.0,240167.04959774212
property_prices_in_tunisia,441,house,Raoued,Ariana,Raoued,240.0,380000.0,394385.6504087508
tunisia_real_estate,496,land,Kelibia,Nabeul,Kelibia,359.0,180000.0,162083.60176000983
data_prices_cleaned,2284,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,240.0,800000.0,514421.6711952983
property_prices_in_tunisia,4046,house,Gabes Ouest,Gabes,Gabes Ouest,120.0,55000.0,77321.42808443325
tunisia_real_estate,19231,apartment,Ain Zaghouan,Tunis,La Marsa,130.0,640000.0,636433.5459687375
tunisia_real_estate,5176,house,Houmt Souk,Medenine,Houmt Souk,400.0,410000.0,460589.10676730156
tunisia_real_estate,12950,house,Mornag,Ben Arous,Mornag,228.0,94000.0,140270.350946032
tunisia_real_estate,25091,house,Fouchana,Ben Arous,Fouchana,110.0,270000.0,249120.9721279144
property_prices_in_tunisia,9329,house,Thyna,Sfax,Thyna,140.0,90000.0,107089.7878710521
tunisia_real_estate,7499,house,Raoued,Ariana,Raoued,420.0,480000.0,509467.18091675814
tunisia_real_estate,15716,apartment,Bab Bhar,Tunis,Bab Bhar,270.0,280000.0,260359.87780774673
tunisia_real_estate,15572,land,Hammamet,Nabeul,Hammamet,200.0,140000.0,133139.56658145797
tunisia_real_estate,6675,apartment,Ain Zaghouan,Tunis,La Marsa,139.0,260000.0,270184.9454993809
tunisia_real_estate,18937,apartment,Raoued,Ariana,Raoued,108.0,250000.0,245085.77026383087
property_prices_in_tunisia,139,apartment,La Soukra,Ariana,Soukra,143.0,360000.0,373482.5147844055
tunisia_real_estate,21271,apartment,Hammamet,Nabeul,Hammamet,300.0,950000.0,926800.7310213913
tunisia_real_estate,12830,apartment,Kelibia,Nabeul,Kelibia,110.0,250000.0,229805.28860582857
tunisia_real_estate,2999,land,Bizerte Nord,Bizerte,Bizerte Nord,400.0,40000.0,94834.6991865677
tunisia_real_estate,20257,land,La Soukra,Ariana,Soukra,924.0,878000.0,772509.1176070843
tunisia_real_estate,17919,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,200.0,54000.0,66329.08565721806
tunisia_real_estate,20475,house,Hammamet,Nabeul,Hammamet,300.0,300000.0,302002.8615127622
tunisia_real_estate,21053,land,Sakiet Eddaier,Sfax,Sakiet Eddaier,481.0,92500.0,117260.18623520192
tunisia_real_estate,15851,apartment,Ain Zaghouan,Tunis,La Marsa,126.0,275000.0,280347.56625905563
property_prices_in_tunisia,2056,apartment,Ariana,Ariana,Ariana Medina,111.0,170000.0,166937.36234410762
data_prices_cleaned,2374,apartment,Monastir,Monastir,Monastir,71.18,242000.0,219197.91475531476
property_prices_in_tunisia,2112,house,Raoued,Ariana,Raoued,120.0,125000.0,141113.2382725382
tunisia_real_estate,1287,house,El Menzah,Tunis,El Menzah,830.0,1550000.0,1625912.021291644
tunisia_real_estate,12750,house,Hammam Sousse,Sousse,Hammam Sousse,720.0,2700000.0,2206642.8003491834
property_prices_in_tunisia,10257,apartment,Hammamet,Nabeul,Hammamet,200.0,690000.0,685713.1868380107
property_prices_in_tunisia,2840,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,100.0,115000.0,113764.65745719921
tunisia_real_estate,6309,land,Hammam Sousse,Sousse,Hammam Sousse,2433.0,1094850.0,469389.4364244814
property_prices_in_tunisia,6856,apartment,Akouda,Sousse,Akouda,35.0,92000.0,141554.97589525543
tunisia_real_estate,196,house,El Ouerdia,Tunis,El Ouardia,1269.0,1000000.0,1057521.556728184
tunisia_real_estate,1444,land,Mnihla,Ariana,Mnihla,10000.0,1800000.0,800397.2309889132
property_prices_in_tunisia,1280,apartment,Ariana Ville,Ariana,Ariana Medina,126.0,330000.0,317479.8226675348
tunisia_real_estate,4440,apartment,Raoued,Ariana,Raoued,150.0,400000.0,369579.95947287045
tunisia_real_estate,5063,house,Sidi El Bechir,Tunis,Sidi El Bechir,376.0,750000.0,795155.3698320534
property_prices_in_tunisia,8877,apartment,Route Soukra,Sfax,Sfax Medina,68.0,60000.0,77333.42759345975
tunisia_real_estate,23328,house,Beni Khiar,Nabeul,Beni Khiar,85.0,200000.0,234803.48306059293
tunisia_real_estate,8960,land,Ras Jebel,Bizerte,Ras Jebel,600.0,222222.0,248740.14633856225
tunisia_real_estate,18701,house,Hammam Sousse,Sousse,Hammam Sousse,150.0,160000.0,158907.7890339501
data_prices_cleaned,1976,house,Ettahrir,Tunis,El Tahrir,120.0,750000.0,685564.916572098
property_prices_in_tunisia,8018,house,Akouda,Sousse,Akouda,320.0,470000.0,566064.2987186192
tunisia_real_estate,11532,land,Hammamet,Nabeul,Hammamet,1000.0,110000.0,207394.3098034758
tunisia_real_estate,19262,house,Hammam Sousse,Sousse,Hammam Sousse,329.0,850000.0,773273.9209937267
tunisia_real_estate,15374,apartment,Hammamet,Nabeul,Hammamet,110.0,330000.0,315930.9139998409
tunisia_real_estate,12891,apartment,El Menzah,Tunis,El Menzah,46.0,135000.0,150656.94801995548
tunisia_real_estate,9282,land,Hammamet,Nabeul,Hammamet,688.0,688000.0,610569.9844341489
tunisia_real_estate,22869,apartment,Ettadhamen,Ariana,Ettadhamen,100.0,420000.0,471716.7932521661
tunisia_real_estate,21371,land,La Soukra,Ariana,Soukra,567.0,510000.0,501052.8398811843
tunisia_real_estate,23788,apartment,Ain Zaghouan,Tunis,La Marsa,104.0,577000.0,527798.1995473127
property_prices_in_tunisia,7352,apartment,Sahloul,Sousse,Sousse Jaouhara,128.0,265000.0,263496.3546503348
tunisia_real_estate,10929,land,Beni Khiar,Nabeul,Beni Khiar,1039.0,45000.0,156724.86230926198
tunisia_real_estate,12978,apartment,Bab Bhar,Tunis,Bab Bhar,110.0,170000.0,166369.87412764988
property_prices_in_tunisia,7861,house,Akouda,Sousse,Akouda,400.0,850000.0,776310.0549624254
property_prices_in_tunisia,1225,apartment,La Soukra,Ariana,Soukra,121.0,328000.0,324950.29687518143
tunisia_real_estate,5419,apartment,Ain Zaghouan,Tunis,La Marsa,160.0,620000.0,621925.3834790045
property_prices_in_tunisia,8496,house,Hammam Sousse,Sousse,Hammam Sousse,140.0,185000.0,193624.34300152503
tunisia_real_estate,1937,house,Rades,Ben Arous,Rades,230.0,290000.0,276553.6327816433
tunisia_real_estate,8003,land,Bir Mcherga,Zaghouan,Bir Mchergua,1037.0,150000.0,353716.6366939089
data_prices_cleaned,1827,house,Ksar Hellal,Monastir,Ksar Hellal,370.0,430000.0,468781.230977374
tunisia_real_estate,11753,house,La Marsa,Tunis,La Marsa,210.0,1980000.0,2087589.9161916827
tunisia_real_estate,20006,land,Kalaa El Kebira,Sousse,Kalaa Kebira,8444.0,390000.0,248931.19923194908
tunisia_real_estate,9077,apartment,La Marsa,Tunis,La Marsa,154.0,345000.0,333803.094138308
property_prices_in_tunisia,2514,apartment,El Mourouj,Ben Arous,El Mourouj,106.0,170000.0,165419.63649332532
tunisia_real_estate,16623,house,La Marsa,Tunis,La Marsa,300.0,880000.0,831284.638863673
data_prices_cleaned,1953,apartment,Hammamet,Nabeul,Hammamet,120.0,450000.0,418527.21633442707
tunisia_real_estate,2574,apartment,El Menzah,Tunis,El Menzah,117.0,289000.0,286025.33990499494
tunisia_real_estate,14718,house,Kelibia,Nabeul,Kelibia,200.0,190000.0,180265.08644314384
property_prices_in_tunisia,3174,apartment,Hammam Lif,Ben Arous,Hammam Lif,70.0,135000.0,159216.11535427484
tunisia_real_estate,86,house,Hammamet,Nabeul,Hammamet,300.0,225000.0,221651.54517474776
property_prices_in_tunisia,3014,apartment,Ben Arous,Ben Arous,Ben Arous,120.0,98000.0,125479.69124929815
tunisia_real_estate,2400,house,Hammam Sousse,Sousse,Hammam Sousse,480.0,590000.0,587473.927197707
tunisia_real_estate,2425,land,Bizerte Nord,Bizerte,Bizerte Nord,500.0,670000.0,477803.35027321
tunisia_real_estate,6962,land,Kelibia,Nabeul,Kelibia,796.0,597000.0,395841.2016846551
property_prices_in_tunisia,12232,house,Carthage,Tunis,Carthage,760.0,4800000.0,4408068.398496663
property_prices_in_tunisia,6689,apartment,Hammam Sousse,Sousse,Hammam Sousse,80.0,210000.0,212409.231819426
tunisia_real_estate,1854,land,Rades,Ben Arous,Rades,340.0,272000.0,273906.69367335323
property_prices_in_tunisia,5997,apartment,Monastir,Monastir,Monastir,87.0,119500.0,123234.38547515079
data_prices_cleaned,1777,apartment,El Menzah,Tunis,El Menzah,112.0,215000.0,230655.7122183491
data_prices_cleaned,1797,house,La Marsa,Tunis,La Marsa,600.0,2200000.0,2144151.158177157
tunisia_real_estate,313,land,Testour,Beja,Testour,45000.0,600000.0,610175.5216861545
tunisia_real_estate,9833,house,Kelibia,Nabeul,Kelibia,125.0,245000.0,234132.44882112838
tunisia_real_estate,7451,land,Raoued,Ariana,Raoued,156.0,31200.0,40887.51103901448
tunisia_real_estate,6573,land,Hammamet,Nabeul,Hammamet,680.0,476000.0,483115.2770901765
property_prices_in_tunisia,5007,apartment,Manouba,Manouba,Manouba,90.0,155000.0,148648.13434706468
tunisia_real_estate,4562,apartment,El Mourouj,Ben Arous,El Mourouj,110.0,135000.0,144864.09532966575
property_prices_in_tunisia,5850,house,Bekalta,Monastir,Bekalta,138.0,150000.0,535769.7410992678
tunisia_real_estate,3076,apartment,Hammamet,Nabeul,Hammamet,85.0,270000.0,275859.88673032966
property_prices_in_tunisia,11771,house,Carthage,Tunis,Carthage,870.0,4500000.0,4252210.763610626
data_prices_cleaned,31,house,Djedeida,Manouba,Jedaida,130.0,190000.0,222804.17813482092
tunisia_real_estate,21256,land,Houmt Souk,Medenine,Houmt Souk,1977.0,237000.0,171585.33869778216
tunisia_real_estate,17204,apartment,La Marsa,Tunis,La Marsa,121.0,290000.0,296519.8434695598
tunisia_real_estate,10253,house,Kelibia,Nabeul,Kelibia,204.0,320000.0,305597.94856261776
data_prices_cleaned,1432,house,El Menzah,Tunis,El Menzah,420.0,820000.0,914225.1587424743
tunisia_real_estate,3447,land,La Soukra,Ariana,Soukra,300.0,225000.0,217922.02804129384
property_prices_in_tunisia,5924,apartment,Monastir,Monastir,Monastir,90.0,150000.0,143975.13255803083
property_prices_in_tunisia,4209,house,Gafsa Sud,Gafsa,Gafsa Sud,256.0,220000.0,229106.22157328684
property_prices_in_tunisia,9159,house,Mahrès,Sfax,Mahres,420.0,300000.0,320601.4640466214
tunisia_real_estate,6030,house,La Marsa,Tunis,La Marsa,750.0,2800000.0,2922273.991142618
tunisia_real_estate,1764,land,Hammamet,Nabeul,Hammamet,1412.0,225920.0,315217.86883301
tunisia_real_estate,16941,land,Hammamet,Nabeul,Hammamet,200.0,220000.0,193818.1624414119
data_prices_cleaned,2353,apartment,La Soukra,Ariana,Soukra,160.0,400000.0,408347.62672382296
tunisia_real_estate,18461,house,Le Bardo,Tunis,Bardo,530.0,800000.0,837811.7635870237
tunisia_real_estate,24012,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,363.0,370000.0,385254.03968875436
data_prices_cleaned,1113,apartment,Akouda,Sousse,Akouda,80.0,216000.0,231030.59285031827
tunisia_real_estate,24086,land,Rades,Ben Arous,Rades,327.0,245000.0,240870.96403832446
tunisia_real_estate,17396,house,Msaken,Sousse,M'Saken,54.0,170000.0,221383.27882713368
tunisia_real_estate,16856,house,Houmt Souk,Medenine,Houmt Souk,300.0,480000.0,588493.3342048245
tunisia_real_estate,3749,apartment,Ain Zaghouan,Tunis,La Marsa,135.0,295000.0,294509.6259995199
property_prices_in_tunisia,2351,apartment,Borj Louzir,Ariana,Soukra,120.0,120000.0,124672.2206557136
tunisia_real_estate,22551,house,Hammam Chatt,Ben Arous,Hammam Chott,94.0,200000.0,219572.20515394164
tunisia_real_estate,13706,apartment,Kelibia,Nabeul,Kelibia,80.0,195000.0,170314.46650972366
tunisia_real_estate,13135,land,Mnihla,Ariana,Mnihla,959.0,719250.0,698285.9959587044
tunisia_real_estate,18521,land,Mnihla,Ariana,Mnihla,650.0,55000.0,175451.53128490807
data_prices_cleaned,2035,house,Hammam Sousse,Sousse,Hammam Sousse,200.0,340000.0,347570.46661586803
tunisia_real_estate,18435,house,Raoued,Ariana,Raoued,340.0,550000.0,549395.2172088231
tunisia_real_estate,16434,land,El Haouaria,Nabeul,Haouaria,4000.0,80000.0,126479.60966267882
data_prices_cleaned,1442,apartment,El Aouina,Tunis,La Marsa,140.0,280000.0,289801.0423748229
data_prices_cleaned,101,apartment,Hergla,Sousse,Hergla,58.0,265000.0,205448.31060369295
property_prices_in_tunisia,9706,house,Hammamet,Nabeul,Hammamet,312.0,220000.0,215553.16738795838
tunisia_real_estate,5043,house,La Marsa,Tunis,La Marsa,160.0,165000.0,158258.72100005392
tunisia_real_estate,18140,house,Mornag,Ben Arous,Mornag,600.0,750000.0,722558.3355813714
property_prices_in_tunisia,7077,apartment,Sousse Riadh,Sousse,Sousse Riadh,80.0,129000.0,134366.52506588283
tunisia_real_estate,4346,apartment,Ain Zaghouan,Tunis,La Marsa,135.0,675000.0,644785.8334298203
tunisia_real_estate,3105,land,La Marsa,Tunis,La Marsa,636.0,540600.0,551697.2850395663
tunisia_real_estate,10062,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,300.0,105000.0,110722.788322749
data_prices_cleaned,1040,house,Kelibia,Nabeul,Kelibia,265.0,485000.0,466169.8385544164
tunisia_real_estate,12771,house,La Soukra,Ariana,Soukra,900.0,2400000.0,2587805.763780636
tunisia_real_estate,24994,land,Mornag,Ben Arous,Mornag,367.0,246000.0,253344.16641703993
tunisia_real_estate,9238,land,Mnihla,Ariana,Mnihla,908.0,326880.0,359632.4614169998
property_prices_in_tunisia,12469,house,La Marsa,Tunis,La Marsa,352.0,1000000.0,982071.4117035302
property_prices_in_tunisia,7066,apartment,Akouda,Sousse,Akouda,43.0,145000.0,167155.68595721447
tunisia_real_estate,21818,land,Mnihla,Ariana,Mnihla,570.0,855000.0,838654.6562462692
data_prices_cleaned,3343,house,Hammamet,Nabeul,Hammamet,325.0,1700000.0,1615947.8411607156
tunisia_real_estate,22864,apartment,Ain Zaghouan,Tunis,La Marsa,62.0,350000.0,306921.08994672
data_prices_cleaned,2629,apartment,Hammamet,Nabeul,Hammamet,87.0,280000.0,276753.56342586025
tunisia_real_estate,2385,house,Soliman,Nabeul,Soliman,174.0,280000.0,340577.73449021875
property_prices_in_tunisia,3514,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,637.0,820000.0,771315.7602476813
property_prices_in_tunisia,7313,house,Kalaâ Sghira,Sousse,Kalaa Sghira,109.0,130000.0,157809.3020733638
tunisia_real_estate,5831,house,El Menzah,Tunis,El Menzah,459.0,1600000.0,1604676.6608202795
property_prices_in_tunisia,10829,house,El Omrane Superieur,Tunis,Omrane Superieur,105.0,200000.0,210415.970519652
tunisia_real_estate,9363,apartment,Bab Bhar,Tunis,Bab Bhar,61.0,65000.0,79299.05880067628
tunisia_real_estate,22207,apartment,El Mourouj,Ben Arous,El Mourouj,110.0,155000.0,153816.26580614204
tunisia_real_estate,5905,house,Sousse Riadh,Sousse,Sousse Riadh,300.0,300000.0,252138.3463351706
data_prices_cleaned,1119,apartment,La Soukra,Ariana,Soukra,81.0,227000.0,236821.95226857834
tunisia_real_estate,2904,house,El Omrane Superieur,Tunis,Omrane Superieur,518.0,880000.0,776873.2470268097
data_prices_cleaned,953,house,Sousse,Sousse,Sousse Medina,300.0,495000.0,444134.7208253145
property_prices_in_tunisia,5481,house,Ksour Essef,Mahdia,Ksour Essef,310.0,120000.0,115552.25351130402
tunisia_real_estate,9080,house,Hammamet,Nabeul,Hammamet,700.0,1150000.0,1206654.1123105898
tunisia_real_estate,4353,apartment,Ain Zaghouan,Tunis,La Marsa,80.0,280000.0,248293.9667996192
tunisia_real_estate,998,house,Manouba,Manouba,Manouba,160.0,350000.0,334113.0334273117
data_prices_cleaned,3792,house,Sahloul,Sousse,Sousse Jaouhara,470.0,1350000.0,1160392.6879443035
tunisia_real_estate,4058,land,Nabeul,Nabeul,Nabeul,396.0,277000.0,262547.8296971583
property_prices_in_tunisia,2047,apartment,La Soukra,Ariana,Soukra,180.0,310000.0,308221.73198986944
property_prices_in_tunisia,10965,house,Agba,Tunis,Sidi Hassine,125.0,160000.0,145149.91382115733
tunisia_real_estate,22925,land,Kelibia,Nabeul,Kelibia,360.0,96000.0,101839.75655296608
tunisia_real_estate,16090,land,Manouba,Manouba,Manouba,230.0,115000.0,107558.28196892144
tunisia_real_estate,1492,land,Djerba Midoun,Medenine,Djerba Midoun,3628.0,725600.0,365270.04252755846
tunisia_real_estate,7345,land,Mnihla,Ariana,Mnihla,600.0,120000.0,154461.25859539816
tunisia_real_estate,12421,house,El Mourouj,Ben Arous,El Mourouj,110.0,310000.0,264104.1335023161
tunisia_real_estate,12834,house,La Soukra,Ariana,Soukra,220.0,700000.0,731352.4156401393
data_prices_cleaned,1841,apartment,Akouda,Sousse,Akouda,96.0,329000.0,326343.3553878442
tunisia_real_estate,21744,land,Mnihla,Ariana,Mnihla,220.0,154000.0,168354.85795886244
tunisia_real_estate,6032,house,Hammam Sousse,Sousse,Hammam Sousse,604.0,1350000.0,1336711.4438818921
tunisia_real_estate,11225,land,Monastir,Monastir,Monastir,200.0,75000.0,47158.155398445146
tunisia_real_estate,23588,apartment,Hammamet,Nabeul,Hammamet,106.0,450387.0,437273.31816927553
data_prices_cleaned,2314,apartment,El Aouina,Tunis,La Marsa,48.0,170000.0,170286.50725793256
data_prices_cleaned,890,apartment,Hammam Sousse,Sousse,Hammam Sousse,99.0,450000.0,388261.7131425506
tunisia_real_estate,1970,apartment,La Soukra,Ariana,Soukra,176.0,575000.0,608137.6205202482
tunisia_real_estate,1886,house,El Menzah,Tunis,El Menzah,829.0,4700000.0,4652798.776680856
tunisia_real_estate,2441,land,Kalaa El Kebira,Sousse,Kalaa Kebira,1000.0,200000.0,265618.7961848752
tunisia_real_estate,12129,land,La Marsa,Tunis,La Marsa,876.0,1927200.0,2133127.710559212
property_prices_in_tunisia,8786,house,Zaghouan,Zaghouan,Zaghouan,312.0,250000.0,379386.1554380394
property_prices_in_tunisia,7813,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,400.0,800000.0,738760.4229229453
data_prices_cleaned,3310,apartment,Nabeul,Nabeul,Nabeul,120.0,195000.0,206455.3060537638
tunisia_real_estate,12872,apartment,Mahdia,Mahdia,Mahdia,136.0,327672.0,290301.064195905
tunisia_real_estate,20166,apartment,Sousse Riadh,Sousse,Sousse Riadh,105.0,100000.0,107355.60379816257
tunisia_real_estate,24388,land,Monastir,Monastir,Monastir,1355.0,1355000.0,1183310.5911368013
tunisia_real_estate,19407,land,Akouda,Sousse,Akouda,5000.0,400000.0,503602.11802448065
tunisia_real_estate,1231,house,La Marsa,Tunis,La Marsa,440.0,1600000.0,1585263.788954434
property_prices_in_tunisia,6850,apartment,Sousse,Sousse,Sousse Medina,115.0,222000.0,212341.51031519184
property_prices_in_tunisia,12179,apartment,La Marsa,Tunis,La Marsa,179.0,650000.0,629183.6468249724
tunisia_real_estate,1288,house,Kelibia,Nabeul,Kelibia,125.0,240000.0,230610.77640609702
tunisia_real_estate,20052,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,846.0,169200.0,171107.3261726918
tunisia_real_estate,11028,land,Mnihla,Ariana,Mnihla,370.0,650000.0,584157.2377034747
tunisia_real_estate,18831,apartment,La Marsa,Tunis,La Marsa,200.0,420000.0,385270.83567341615
property_prices_in_tunisia,7375,house,Hammam Sousse,Sousse,Hammam Sousse,240.0,270000.0,269408.45289565827
tunisia_real_estate,24166,house,Bekalta,Monastir,Bekalta,110.0,295000.0,1162639.988489314
data_prices_cleaned,1133,house,Sidi Bouzid Ouest,Sidi Bouzid,Sidi Bouzid Ouest,500.0,650000.0,392081.3253805126
tunisia_real_estate,9762,land,Soliman,Nabeul,Soliman,239.0,98000.0,112573.38418125073
tunisia_real_estate,17893,land,Mornaguia,Manouba,Mornaguia,200.0,50000.0,62510.315541393866
tunisia_real_estate,14498,land,Hammam Sousse,Sousse,Hammam Sousse,1188.0,400000.0,315529.45160519896
property_prices_in_tunisia,8099,house,Sousse Riadh,Sousse,Sousse Riadh,97.0,285000.0,242675.0375747328
property_prices_in_tunisia,4869,apartment,Manouba,Manouba,Manouba,130.0,250000.0,239171.5243754273
property_prices_in_tunisia,1790,house,La Soukra,Ariana,Soukra,411.0,350000.0,411095.8453626516
tunisia_real_estate,11450,land,Ain Zaghouan,Tunis,La Marsa,510.0,1530000.0,1370505.0289193897
tunisia_real_estate,25141,land,Hergla,Sousse,Hergla,2491.0,112095.0,298950.2012787841
data_prices_cleaned,2436,apartment,Ariana Ville,Ariana,Ariana Medina,201.0,495000.0,480776.4073616573
tunisia_real_estate,4257,house,El Omrane,Tunis,Omrane,830.0,1500000.0,1661385.705063064
tunisia_real_estate,4739,apartment,Ain Zaghouan,Tunis,La Marsa,145.0,600000.0,586508.6231185953
tunisia_real_estate,5994,house,Rades,Ben Arous,Rades,220.0,430000.0,394470.8281439203
property_prices_in_tunisia,3022,apartment,Rades,Ben Arous,Rades,90.0,120000.0,126491.33326892619
tunisia_real_estate,1129,house,El Ouerdia,Tunis,El Ouardia,380.0,450000.0,490602.70744031767
property_prices_in_tunisia,10103,apartment,Hammamet,Nabeul,Hammamet,250.0,490000.0,471353.6404330192
data_prices_cleaned,574,apartment,El Aouina,Tunis,La Marsa,56.0,180000.0,179111.6239165528
tunisia_real_estate,20127,apartment,Ain Zaghouan,Tunis,La Marsa,120.0,480000.0,458468.4121871027
tunisia_real_estate,17955,house,Hammam Chatt,Ben Arous,Hammam Chott,450.0,630000.0,682814.1320278812
tunisia_real_estate,10803,apartment,Kelibia,Nabeul,Kelibia,82.0,155000.0,165021.7804147793
tunisia_real_estate,590,apartment,Hammamet,Nabeul,Hammamet,120.0,300000.0,299530.5180697846
tunisia_real_estate,11133,land,El Haouaria,Nabeul,Haouaria,462.0,320000.0,285958.1098482234
tunisia_real_estate,2685,house,Bizerte Nord,Bizerte,Bizerte Nord,137.0,350000.0,320921.7057491016
data_prices_cleaned,938,apartment,El Menzah 9,Tunis,El Menzah,173.0,500000.0,489835.31448577484
tunisia_real_estate,23260,land,Houmt Souk,Medenine,Houmt Souk,602.0,120400.0,128976.35220463095
property_prices_in_tunisia,2720,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,90.0,135000.0,132400.28735832978
tunisia_real_estate,1410,land,Ettahrir,Tunis,El Tahrir,400.0,420000.0,336219.0603180415
tunisia_real_estate,11590,house,Mornag,Ben Arous,Mornag,110.0,260000.0,301962.9922191623
property_prices_in_tunisia,10066,house,Nabeul,Nabeul,Nabeul,93.0,150000.0,166137.43588085644
tunisia_real_estate,23769,land,Mnihla,Ariana,Mnihla,500.0,350000.0,379817.1623072107
data_prices_cleaned,1817,house,Mahdia,Mahdia,Mahdia,500.0,1800000.0,1135120.3778692049
tunisia_real_estate,23525,land,Mejez El Bab,Beja,Mejez El Bab,20000.0,420000.0,441716.28698002984
tunisia_real_estate,11167,house,Hammamet,Nabeul,Hammamet,700.0,2000000.0,2117007.5195629904
tunisia_real_estate,16512,apartment,El Haouaria,Nabeul,Haouaria,90.0,118000.0,138366.11482917645
